"title","section","url"
"Caso Uribe: juez deja en libertad a Diego Cadena por vencimiento de términos","Judicial","https://www.elespectador.com/judicial/caso-uribe-juez-deja-en-libertad-a-diego-cadena-por-vencimiento-de-terminos/"
"Luis Horacio Escobar, ganadero cercano al expresidente Uribe, fue asesinado","Judicial","https://www.elespectador.com/judicial/luis-escobar-ganadero-cercano-al-expresidente-uribe-fue-asesinado-en-caucasia/"
"Por primera vez Estados Unidos autoriza la venta de cigarrillos electrónicos","Salud","https://www.elespectador.com/salud/por-primera-vez-estados-unidos-autoriza-la-venta-de-cigarrillos-electronicos/"
"Anulan nombramiento de gerente de EPM, quien impugnará la decisión","Economía","https://www.elespectador.com/economia/anulan-nombramiento-de-gerente-de-epm-quien-impugnara-la-decision/"
"Los estadounidenses llevan cada vez más armas a los aeropuertos","América","https://www.elespectador.com/mundo/america/los-estadounidenses-llevan-cada-vez-mas-armas-a-los-aeropuertos/"
"El 62% de los colombianos está de acuerdo con la legalización del aborto","Salud","https://www.elespectador.com/salud/el-62-de-los-colombianos-esta-de-acuerdo-con-la-legalizacion-del-aborto/"
"Nos emocionamos más de la cuenta: Colombia no le quitó el invicto a Brasil","Columnistas","https://www.elespectador.com/opinion/columnistas/fidel-cano/nos-emocionamos-mas-de-la-cuenta-colombia-no-le-quito-el-invicto-a-brasil/"
"La discusión de los habitantes de Barrios Unidos por el POT de Claudia López","Bogotá","https://www.elespectador.com/bogota/la-discusion-de-los-habitantes-de-barrios-unidos-por-el-pot-de-claudia-lopez/"
"Pareja de tía de Esteban Mosquera estaría detrás de su asesinato","Judicial","https://www.elespectador.com/judicial/pareja-de-tia-de-esteban-mosquera-estaria-detras-de-su-asesinato/"
"En Bucaramanga llevan 12 días sin reportar muertes por COVID-19","Más regiones","https://www.elespectador.com/colombia/mas-regiones/en-bucaramanga-llevan-12-dias-sin-reportar-muertes-por-covid-19/"
"Banco de Bogotá se une a la Gran Sembratón Nacional en Antioquia y Cundinamarca","Actualidad","https://www.elespectador.com/actualidad/banco-de-bogota-se-une-a-la-gran-sembraton-nacional-en-antioquia-y-cundinamarca/"
